"First Name","Last Name","Email","Status","EMP ID","Manager ID","Survey Cycle Completion Date","Survey Cycle Sent Date","My work is meaningful","My work is meaningful_COMMENT","My work is meaningful_COMMENT_TOPICS","My work is meaningful_SENSITIVE_COMMENT_FLAG","I feel valued at work","I feel valued at work_COMMENT","I feel valued at work_COMMENT_TOPICS","I feel valued at work_SENSITIVE_COMMENT_FLAG","I have opportunities to grow","I have opportunities to grow_COMMENT","I have opportunities to grow_COMMENT_TOPICS","I have opportunities to grow_SENSITIVE_COMMENT_FLAG","My manager supports my development","My manager supports my development_COMMENT","My manager supports my development_COMMENT_TOPICS","My manager supports my development_SENSITIVE_COMMENT_FLAG","I receive regular feedback","I receive regular feedback_COMMENT","I receive regular feedback_COMMENT_TOPICS","I receive regular feedback_SENSITIVE_COMMENT_FLAG","Work-life balance is good","Work-life balance is good_COMMENT","Work-life balance is good_COMMENT_TOPICS","Work-life balance is good_SENSITIVE_COMMENT_FLAG","I am proud to work here","I am proud to work here_COMMENT","I am proud to work here_COMMENT_TOPICS","I am proud to work here_SENSITIVE_COMMENT_FLAG","Resources are adequate","Resources are adequate_COMMENT","Resources are adequate_COMMENT_TOPICS","Resources are adequate_SENSITIVE_COMMENT_FLAG","Communication is effective","Communication is effective_COMMENT","Communication is effective_COMMENT_TOPICS","Communication is effective_SENSITIVE_COMMENT_FLAG","Innovation is encouraged","Innovation is encouraged_COMMENT","Innovation is encouraged_COMMENT_TOPICS","Innovation is encouraged_SENSITIVE_COMMENT_FLAG","Collaboration works well","Collaboration works well_COMMENT","Collaboration works well_COMMENT_TOPICS","Collaboration works well_SENSITIVE_COMMENT_FLAG","I would recommend this workplace","I would recommend this workplace_COMMENT","I would recommend this workplace_COMMENT_TOPICS","I would recommend this workplace_SENSITIVE_COMMENT_FLAG"
"Person3850","Lastname3850","person3850@example.com","Active","EMP03850","MGR00014","18-12-2025 00:00","01-12-2025 00:00",,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3851","Lastname3851","person3851@example.com","Active","EMP03851","MGR00043","24-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person3852","Lastname3852","person3852@example.com","Active","EMP03852","MGR00032","04-01-2026 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,1,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0
"Person3853","Lastname3853","person3853@example.com","Active","EMP03853","MGR00005","16-12-2025 00:00","01-12-2025 00:00",,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0
"Person3854","Lastname3854","person3854@example.com","Active","EMP03854","MGR00034","10-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person3855","Lastname3855","person3855@example.com","Active","EMP03855","MGR00019","04-01-2026 00:00","01-12-2025 00:00",5,"","",0,1,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0
"Person3856","Lastname3856","person3856@example.com","Active","EMP03856","MGR00028","26-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,3,"","",0,5,"","",0,2,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0,2,"","",0,5,"","",0,5,"","",0
"Person3857","Lastname3857","person3857@example.com","Active","EMP03857","MGR00005","14-01-2026 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,,"","",0,3,"","",0,4,"","",0,2,"","",0,5,"","",0,,"","",0
"Person3858","Lastname3858","person3858@example.com","Active","EMP03858","MGR00008","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,1,"","",0,,"","",0,3,"","",0,1,"","",0,4,"","",0,1,"","",0
"Person3859","Lastname3859","person3859@example.com","Active","EMP03859","MGR00035","19-12-2025 00:00","01-12-2025 00:00",4,"","",0,,"","",0,3,"","",0,5,"","",0,,"","",0,3,"","",0,1,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person3860","Lastname3860","person3860@example.com","Active","EMP03860","MGR00028","28-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,2,"","",0,4,"","",0,1,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,,"","",0,5,"","",0
"Person3861","Lastname3861","person3861@example.com","Active","EMP03861","MGR00021","22-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0
"Person3862","Lastname3862","person3862@example.com","Active","EMP03862","MGR00049","25-12-2025 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,,"","",0,5,"","",0,5,"","",0,,"","",0,3,"","",0
"Person3863","Lastname3863","person3863@example.com","Active","EMP03863","MGR00021","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,2,"","",0,5,"","",0,3,"","",0,1,"","",0,3,"","",0,,"","",0
"Person3864","Lastname3864","person3864@example.com","Active","EMP03864","MGR00025","12-01-2026 00:00","01-12-2025 00:00",5,"","",0,1,"","",0,5,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0
"Person3865","Lastname3865","person3865@example.com","Active","EMP03865","MGR00002","09-01-2026 00:00","01-12-2025 00:00",,"","",0,4,"","",0,5,"","",0,1,"","",0,5,"","",0,4,"","",0,,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person3866","Lastname3866","person3866@example.com","Active","EMP03866","MGR00011","20-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,1,"","",0,4,"","",0
"Person3867","Lastname3867","person3867@example.com","Active","EMP03867","MGR00026","02-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,2,"","",0,1,"","",0,5,"","",0
"Person3868","Lastname3868","person3868@example.com","Active","EMP03868","MGR00050","02-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,4,"","",0,3,"","",0,1,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,2,"","",0
"Person3869","Lastname3869","person3869@example.com","Active","EMP03869","MGR00012","01-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,4,"","",0,,"","",0,3,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person3870","Lastname3870","person3870@example.com","Active","EMP03870","MGR00023","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0
"Person3871","Lastname3871","person3871@example.com","Active","EMP03871","MGR00001","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,3,"","",0,1,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person3872","Lastname3872","person3872@example.com","Active","EMP03872","MGR00048","13-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0
"Person3873","Lastname3873","person3873@example.com","Active","EMP03873","MGR00026","20-12-2025 00:00","01-12-2025 00:00",1,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,,"","",0,5,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0
"Person3874","Lastname3874","person3874@example.com","Active","EMP03874","MGR00003","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person3875","Lastname3875","person3875@example.com","Active","EMP03875","MGR00019","26-12-2025 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3876","Lastname3876","person3876@example.com","Active","EMP03876","MGR00011","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3877","Lastname3877","person3877@example.com","Active","EMP03877","MGR00022","14-01-2026 00:00","01-12-2025 00:00",1,"","",0,4,"","",0,1,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,2,"","",0,2,"","",0,3,"","",0,3,"","",0,2,"","",0
"Person3878","Lastname3878","person3878@example.com","Active","EMP03878","MGR00014","09-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person3879","Lastname3879","person3879@example.com","Active","EMP03879","MGR00028","28-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0
"Person3880","Lastname3880","person3880@example.com","Active","EMP03880","MGR00006","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3881","Lastname3881","person3881@example.com","Active","EMP03881","MGR00033","16-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,2,"","",0,1,"","",0,3,"","",0,1,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0
"Person3882","Lastname3882","person3882@example.com","Active","EMP03882","MGR00005","21-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,1,"","",0,2,"","",0,3,"","",0,1,"","",0,3,"","",0
"Person3883","Lastname3883","person3883@example.com","Active","EMP03883","MGR00024","15-01-2026 00:00","01-12-2025 00:00",,"","",0,4,"","",0,3,"","",0,3,"","",0,1,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0
"Person3884","Lastname3884","person3884@example.com","Active","EMP03884","MGR00014","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,1,"","",0,4,"","",0,4,"","",0,3,"","",0,1,"","",0,,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person3885","Lastname3885","person3885@example.com","Active","EMP03885","MGR00008","24-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,3,"","",0,3,"","",0,1,"","",0,3,"","",0,5,"","",0,2,"","",0,3,"","",0,4,"","",0,,"","",0,4,"","",0
"Person3886","Lastname3886","person3886@example.com","Active","EMP03886","MGR00039","14-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person3887","Lastname3887","person3887@example.com","Active","EMP03887","MGR00012","03-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person3888","Lastname3888","person3888@example.com","Active","EMP03888","MGR00044","13-01-2026 00:00","01-12-2025 00:00",,"","",0,1,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0
"Person3889","Lastname3889","person3889@example.com","Active","EMP03889","MGR00008","20-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0
"Person3890","Lastname3890","person3890@example.com","Active","EMP03890","MGR00038","01-01-2026 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0,2,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person3891","Lastname3891","person3891@example.com","Active","EMP03891","MGR00039","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,5,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0
"Person3892","Lastname3892","person3892@example.com","Active","EMP03892","MGR00045","02-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,1,"","",0,5,"","",0,5,"","",0,4,"","",0,2,"","",0,3,"","",0
"Person3893","Lastname3893","person3893@example.com","Active","EMP03893","MGR00010","29-12-2025 00:00","01-12-2025 00:00",2,"","",0,5,"","",0,5,"","",0,1,"","",0,5,"","",0,2,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,1,"","",0,4,"","",0
"Person3894","Lastname3894","person3894@example.com","Active","EMP03894","MGR00045","20-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0
"Person3895","Lastname3895","person3895@example.com","Active","EMP03895","MGR00018","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0,3,"","",0
"Person3896","Lastname3896","person3896@example.com","Active","EMP03896","MGR00003","25-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0
"Person3897","Lastname3897","person3897@example.com","Active","EMP03897","MGR00033","20-12-2025 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,5,"","",0,2,"","",0,,"","",0,2,"","",0,2,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person3898","Lastname3898","person3898@example.com","Active","EMP03898","MGR00022","30-12-2025 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,1,"","",0,3,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person3899","Lastname3899","person3899@example.com","Active","EMP03899","MGR00005","10-01-2026 00:00","01-12-2025 00:00",5,"","",0,,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person3900","Lastname3900","person3900@example.com","Active","EMP03900","MGR00031","04-01-2026 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,1,"","",0,3,"","",0,3,"","",0,2,"","",0
"Person3901","Lastname3901","person3901@example.com","Active","EMP03901","MGR00013","15-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,4,"","",0,2,"","",0,2,"","",0,3,"","",0,5,"","",0,,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person3902","Lastname3902","person3902@example.com","Active","EMP03902","MGR00045","22-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,2,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3903","Lastname3903","person3903@example.com","Active","EMP03903","MGR00035","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,,"","",0,4,"","",0
"Person3904","Lastname3904","person3904@example.com","Active","EMP03904","MGR00006","08-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,2,"","",0,4,"","",0,1,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0
"Person3905","Lastname3905","person3905@example.com","Active","EMP03905","MGR00004","24-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person3906","Lastname3906","person3906@example.com","Active","EMP03906","MGR00027","04-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,1,"","",0,2,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0
"Person3907","Lastname3907","person3907@example.com","Active","EMP03907","MGR00010","09-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0
"Person3908","Lastname3908","person3908@example.com","Active","EMP03908","MGR00016","31-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0,5,"","",0,4,"","",0,2,"","",0
"Person3909","Lastname3909","person3909@example.com","Active","EMP03909","MGR00050","07-01-2026 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,1,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person3910","Lastname3910","person3910@example.com","Active","EMP03910","MGR00044","07-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,1,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person3911","Lastname3911","person3911@example.com","Active","EMP03911","MGR00009","09-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,1,"","",0,5,"","",0,4,"","",0,4,"","",0,,"","",0,2,"","",0,3,"","",0,4,"","",0,2,"","",0,3,"","",0
"Person3912","Lastname3912","person3912@example.com","Active","EMP03912","MGR00024","06-01-2026 00:00","01-12-2025 00:00",2,"","",0,1,"","",0,5,"","",0,,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0
"Person3913","Lastname3913","person3913@example.com","Active","EMP03913","MGR00008","02-01-2026 00:00","01-12-2025 00:00",5,"","",0,1,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0,2,"","",0,2,"","",0
"Person3914","Lastname3914","person3914@example.com","Active","EMP03914","MGR00007","09-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,2,"","",0,2,"","",0,3,"","",0,5,"","",0
"Person3915","Lastname3915","person3915@example.com","Active","EMP03915","MGR00012","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,1,"","",0,5,"","",0
"Person3916","Lastname3916","person3916@example.com","Active","EMP03916","MGR00018","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,5,"","",0,4,"","",0,1,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,1,"","",0,4,"","",0,3,"","",0
"Person3917","Lastname3917","person3917@example.com","Active","EMP03917","MGR00017","02-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person3918","Lastname3918","person3918@example.com","Active","EMP03918","MGR00049","14-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person3919","Lastname3919","person3919@example.com","Active","EMP03919","MGR00036","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,2,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person3920","Lastname3920","person3920@example.com","Active","EMP03920","MGR00017","27-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,1,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0
"Person3921","Lastname3921","person3921@example.com","Active","EMP03921","MGR00001","25-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0
"Person3922","Lastname3922","person3922@example.com","Active","EMP03922","MGR00010","09-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,,"","",0,4,"","",0,3,"","",0
"Person3923","Lastname3923","person3923@example.com","Active","EMP03923","MGR00024","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,1,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person3924","Lastname3924","person3924@example.com","Active","EMP03924","MGR00001","30-12-2025 00:00","01-12-2025 00:00",2,"","",0,1,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person3925","Lastname3925","person3925@example.com","Active","EMP03925","MGR00002","03-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,1,"","",0,3,"","",0,4,"","",0,,"","",0,3,"","",0
"Person3926","Lastname3926","person3926@example.com","Active","EMP03926","MGR00022","04-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person3927","Lastname3927","person3927@example.com","Active","EMP03927","MGR00011","18-12-2025 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,,"","",0
"Person3928","Lastname3928","person3928@example.com","Active","EMP03928","MGR00003","24-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,,"","",0
"Person3929","Lastname3929","person3929@example.com","Active","EMP03929","MGR00049","07-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,5,"","",0,3,"","",0,1,"","",0,3,"","",0,3,"","",0,3,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person3930","Lastname3930","person3930@example.com","Active","EMP03930","MGR00042","17-12-2025 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,3,"","",0,5,"","",0
"Person3931","Lastname3931","person3931@example.com","Active","EMP03931","MGR00016","26-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,1,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0,,"","",0,2,"","",0,3,"","",0,3,"","",0
"Person3932","Lastname3932","person3932@example.com","Active","EMP03932","MGR00042","19-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,1,"","",0
"Person3933","Lastname3933","person3933@example.com","Active","EMP03933","MGR00008","15-01-2026 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,3,"","",0,1,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,,"","",0,4,"","",0,4,"","",0,2,"","",0
"Person3934","Lastname3934","person3934@example.com","Active","EMP03934","MGR00032","28-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,3,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person3935","Lastname3935","person3935@example.com","Active","EMP03935","MGR00011","11-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,2,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person3936","Lastname3936","person3936@example.com","Active","EMP03936","MGR00023","25-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,1,"","",0,3,"","",0,,"","",0,4,"","",0,4,"","",0
"Person3937","Lastname3937","person3937@example.com","Active","EMP03937","MGR00001","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,,"","",0
"Person3938","Lastname3938","person3938@example.com","Active","EMP03938","MGR00048","28-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0
"Person3939","Lastname3939","person3939@example.com","Active","EMP03939","MGR00049","07-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0
"Person3940","Lastname3940","person3940@example.com","Active","EMP03940","MGR00047","30-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person3941","Lastname3941","person3941@example.com","Active","EMP03941","MGR00044","31-12-2025 00:00","01-12-2025 00:00",2,"","",0,2,"","",0,3,"","",0,,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,,"","",0,5,"","",0,3,"","",0
